event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
ef26fe848ce0bd79ad6911d97ce15a354cd4ed8ef029233696836fafc93584d3,20240919,1.72678E+15,add_to_cart,248470,desktop,Beaufort,United States,ef26fe848ce0bd79ad6911d97ce15a354cd4ed8ef029233696836fafc93584d3,Zagora,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
ab7979f300943b0aca81c0b57d13041f535cc47bf04ab8679ee31c48e68b2417,20240919,1.72678E+15,add_to_cart,248470,desktop,Beaufort,United States,ab7979f300943b0aca81c0b57d13041f535cc47bf04ab8679ee31c48e68b2417,Parma Star and Cross Porcelain Tile,TileBar,Materials,Tile,,search_results_sampling,,,,
99575d1d1dac34c05f0b1051bd6c48390f803070a4321c05b03d9810815d366d,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,99575d1d1dac34c05f0b1051bd6c48390f803070a4321c05b03d9810815d366d,Parma Star and Cross Porcelain Tile,TileBar,Materials,Tile,,search_results_sampling,,,,
4ac6091d5a27bb842a54de8c4a43ab5895bc61f31af63c129e4dc9759642e8a3,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,4ac6091d5a27bb842a54de8c4a43ab5895bc61f31af63c129e4dc9759642e8a3,Flowervine,Mitchell Black Wallpaper and Textiles,Materials,Wallcovering,Wallpaper,catalog_wallcovering_wallpaper,,,,
b73aa41250abe5aeaf4aabb0be719906dab6694b9b0d9826fcd2755f6084fb81,20241004,1.72807E+15,add_to_cart,248470,desktop,Beaufort,United States,b73aa41250abe5aeaf4aabb0be719906dab6694b9b0d9826fcd2755f6084fb81,Andalucia Fez,Walker Zanger,Materials,Tile,"Bath Tile, Wall Tile",(not set),,,,
afff3a70bd1a103f2e555b637420f94be1a317493dee668a33aee6f1ec3fc145,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,afff3a70bd1a103f2e555b637420f94be1a317493dee668a33aee6f1ec3fc145,Andalucia Cordoba,Walker Zanger,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
7e26dce9154538981dbbd8dd33e757d4e4d0655e63787527b7a30637ccdb1bd8,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,7e26dce9154538981dbbd8dd33e757d4e4d0655e63787527b7a30637ccdb1bd8,Reef,Urban Coast Tile,Materials,Tile,Wall Tile,catalog_brand_urban_coast_tile,,,,
17d3fa0b7280e9116f5752435c1de7244403dca6044762e2e3a90e93493b2607,20240909,1.7259E+15,add_to_cart,248470,desktop,Beaufort,United States,17d3fa0b7280e9116f5752435c1de7244403dca6044762e2e3a90e93493b2607,Mediterra by Angela Harris Circles Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
36821c1af640055b1bd082268fcf6b826ba11c13ab43b5c12ad64b93ba421103,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,36821c1af640055b1bd082268fcf6b826ba11c13ab43b5c12ad64b93ba421103,Intrigue: 1580,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a08336366126ca784bb5e7cdbb3d1bb658050b56aa63f31ff635aaa900fd088b,20240823,1.72443E+15,search,248470,desktop,Beaufort,United States,,,,,,,,a08336366126ca784bb5e7cdbb3d1bb658050b56aa63f31ff635aaa900fd088b,1.72443E+15,search_term,hardie
26305e3eea7f061440b9282fa87c270d3c7f0e9ce9fb8d11cd0c6a76e6e82a5e,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,26305e3eea7f061440b9282fa87c270d3c7f0e9ce9fb8d11cd0c6a76e6e82a5e,1.72806E+15,search_term,ANNIE SELKE PORCELAIN
8d1af66fe1b18ff02726fc7cf6b434c0846e55a6e58af2182f4b518cc9c8bfdf,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8d1af66fe1b18ff02726fc7cf6b434c0846e55a6e58af2182f4b518cc9c8bfdf,1.72667E+15,search_term,sherwin williams deep night
bc15cdaf7981320897620e47fc9c4d6d74a3f02df86b9d5a383fd64fc29adc1f,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,bc15cdaf7981320897620e47fc9c4d6d74a3f02df86b9d5a383fd64fc29adc1f,1.72537E+15,search_term,leather
84f856eee0d3193dffeb981c20ac81c8b2f27b507b8f3a51aef32115d215c342,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,84f856eee0d3193dffeb981c20ac81c8b2f27b507b8f3a51aef32115d215c342,1.72533E+15,search_term,sherwin williams functional gray
a4038f4bf2f98edb1e660ffbde880ccac906b36e6514fab468d07a12382ddbb3,20240903,1.72537E+15,search,248470,desktop,Beaufort,United States,,,,,,,,a4038f4bf2f98edb1e660ffbde880ccac906b36e6514fab468d07a12382ddbb3,1.72537E+15,search_term,timbertech
50ab42c4664a4e282010ab7792d79aeddc4ddf38d58aa91343f4dae9e372b1aa,20240904,1.72546E+15,search,248470,desktop,Beaufort,United States,,,,,,,,50ab42c4664a4e282010ab7792d79aeddc4ddf38d58aa91343f4dae9e372b1aa,1.72546E+15,search_term,wilsonart taj mahal
b373e27ef9c78eba31b67880a42a8e79bbc90eaa645566be231ff5c8b69c8c3d,20241024,1.72978E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b373e27ef9c78eba31b67880a42a8e79bbc90eaa645566be231ff5c8b69c8c3d,1.72978E+15,search_term,WETWALL
4652a7a61d21708d281596128c0e5fad55bb1a79d810040cda9dd4b51f15979e,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4652a7a61d21708d281596128c0e5fad55bb1a79d810040cda9dd4b51f15979e,1.72857E+15,search_term,floor decor phoenix sand
22deff8976751f7499340f79a6e472b7873e180734b89405c4340343bc22ed3b,20240919,1.72677E+15,search,248470,desktop,Beaufort,United States,,,,,,,,22deff8976751f7499340f79a6e472b7873e180734b89405c4340343bc22ed3b,1.72677E+15,search_term,JADE TILE
fa586c6472daaf11803b22acfb150cd4a920420bfc0791c4ab6fdd68c381dda7,20240930,1.72771E+15,search,248470,desktop,Beaufort,United States,,,,,,,,fa586c6472daaf11803b22acfb150cd4a920420bfc0791c4ab6fdd68c381dda7,1.72771E+15,search_term,bedrosians casablanca
603322d68dca2ed4e85f472ab29c0de571f7a0595e51f63ebe4d9fc3937648af,20240927,1.72747E+15,search,248470,desktop,Beaufort,United States,,,,,,,,603322d68dca2ed4e85f472ab29c0de571f7a0595e51f63ebe4d9fc3937648af,1.72747E+15,search_term,jeffrey court europa
22d79e607c659e2a2f275dd9decff134b3e3a375e3c2d8eedd623dbeaf28fa4b,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,22d79e607c659e2a2f275dd9decff134b3e3a375e3c2d8eedd623dbeaf28fa4b,1.73921E+15,search_term,msi white stacked
add78d8c82195f0fe43148b016b1104c91dfdb6109455ace7a05a810354147e7,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,add78d8c82195f0fe43148b016b1104c91dfdb6109455ace7a05a810354147e7,1.73921E+15,search_term,daltile
7cb8489d49a9ee15069d4a60124832c7922d882ccfcd82eaaa55babafa4fc925,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,7cb8489d49a9ee15069d4a60124832c7922d882ccfcd82eaaa55babafa4fc925,1.73678E+15,search_term,BEDROSIANS THADDEUS
ba20431f3f6237b7470b15c22cd6c0a56102d5cc1641177ab74f59dad2471033,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ba20431f3f6237b7470b15c22cd6c0a56102d5cc1641177ab74f59dad2471033,1.72684E+15,search_term,citizen elector matte
9edf168b3cd953e338ebd1ff849e7f3c7c0f29bca0d906a1bdcb21622a3b6e27,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9edf168b3cd953e338ebd1ff849e7f3c7c0f29bca0d906a1bdcb21622a3b6e27,1.72533E+15,search_term,benjamin moore boothbay gray
d05b0cdb073db57791c2dca60c181fec06abb6c3f19555fb7bcc33dcefa4d197,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d05b0cdb073db57791c2dca60c181fec06abb6c3f19555fb7bcc33dcefa4d197,1.73921E+15,search_term,american olean konrad
9393524ce9fb77148149a78b31bd4edf9d185ac4b0d1a8be3517f7500f9e6370,20250210,1.73922E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9393524ce9fb77148149a78b31bd4edf9d185ac4b0d1a8be3517f7500f9e6370,1.73922E+15,search_term,msi montauk
09eaf01b5103b0481d28b088326fb5bb327e79dce1525ebb63f9c04242689f10,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,09eaf01b5103b0481d28b088326fb5bb327e79dce1525ebb63f9c04242689f10,1.73678E+15,search_term,WALLCOVERING
782db7776574d73e0157567e56cb794d25282aa8ebfea3f43ffc6744831696bf,20240924,1.72719E+15,search,248470,desktop,Beaufort,United States,,,,,,,,782db7776574d73e0157567e56cb794d25282aa8ebfea3f43ffc6744831696bf,1.72719E+15,search_term,urban coast tile coastal shades
06605852b9e821f7c3cc3d246de4f0afe764bfa2cc9742cacee03ba4c4862894,20241011,1.72866E+15,search,248470,desktop,Beaufort,United States,,,,,,,,06605852b9e821f7c3cc3d246de4f0afe764bfa2cc9742cacee03ba4c4862894,1.72866E+15,search_term,emser tile
adebd286f555b9a922217b9f8cda5c319266b70c719e10d1945a9921e4b8d3da,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,adebd286f555b9a922217b9f8cda5c319266b70c719e10d1945a9921e4b8d3da,1.72533E+15,search_term,sherwin williams extra white
339e82c6f5ceb24f5897d621aa8c0584bd7b033a5d7b90a28442b17493df65cb,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,339e82c6f5ceb24f5897d621aa8c0584bd7b033a5d7b90a28442b17493df65cb,1.72533E+15,search_term,sherwin williams light french gray
52f3286929dd9a209689df96733a492f05d5b1599757f0d355d3048f9015e789,20240918,1.72668E+15,search,248470,desktop,Beaufort,United States,,,,,,,,52f3286929dd9a209689df96733a492f05d5b1599757f0d355d3048f9015e789,1.72668E+15,search_term,urbane bronze
345cd2e1b895a39b18e635df844045263b0c2f94fe65f8bb99ac30d878dbea24,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,345cd2e1b895a39b18e635df844045263b0c2f94fe65f8bb99ac30d878dbea24,1.72714E+15,search_term,marazzi zellige
700a3683cb253d0d6823dc2a7ba1a23d9ac0a0432057f165ceacc0bbcccdacf9,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,700a3683cb253d0d6823dc2a7ba1a23d9ac0a0432057f165ceacc0bbcccdacf9,1.72678E+15,search_term,cloe
9cff42442fd480138ab9e08726f4b647d98c27a205dad3e3fb5d501f2d98cb1e,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9cff42442fd480138ab9e08726f4b647d98c27a205dad3e3fb5d501f2d98cb1e,1.73921E+15,search_term,floor and decor
3b1f4f7d0da9099f40de559bb23ff42b427e426118835a68593b5013a379048e,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3b1f4f7d0da9099f40de559bb23ff42b427e426118835a68593b5013a379048e,1.72714E+15,search_term,zellige tile
1a38fbfcaef7e591d62946592cf0b0ec2b67168f649766420f354f5523a8243d,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1a38fbfcaef7e591d62946592cf0b0ec2b67168f649766420f354f5523a8243d,1.72533E+15,search_term,misitero
98b2ebadbc6d84b36b8152eea9a5fd063013e68bfe17fb53df83779cbeef8267,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,98b2ebadbc6d84b36b8152eea9a5fd063013e68bfe17fb53df83779cbeef8267,1.72684E+15,search_term,sprig heron wallpaper
212a13e99cdfe0845914854dd2d62608bc20648de7ee5685737601321608f74c,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,212a13e99cdfe0845914854dd2d62608bc20648de7ee5685737601321608f74c,1.73921E+15,search_term,alexander james
9923dccff6ec7fd2352478fa4f9b18499d802437531baf949cbd0c9835f1b765,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9923dccff6ec7fd2352478fa4f9b18499d802437531baf949cbd0c9835f1b765,1.72667E+15,search_term,benjamin moore deep river
d662a5d6acc10f3c431fec3949f636747ceb18c01bba8b40b43a4861d44c9422,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,d662a5d6acc10f3c431fec3949f636747ceb18c01bba8b40b43a4861d44c9422,1.72684E+15,search_term,rigid clay
e528a194d48acf7ce8a2227b0b2fcb26657f6381f0c04eb395e1c8bc29786bc9,20250120,1.73743E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e528a194d48acf7ce8a2227b0b2fcb26657f6381f0c04eb395e1c8bc29786bc9,1.73743E+15,search_term,WAYNE TILE ETERNAL IMPERIAL
8d305bd37267a21f4445ab98d674780cbe102906d31b8ac4891c15504bf7fe8c,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8d305bd37267a21f4445ab98d674780cbe102906d31b8ac4891c15504bf7fe8c,1.72667E+15,search_term,benjamin moore vintage vogue
8e4a1cdd02242d9668be4d9663b96d72cc6a1f513f046a2af6e1d18e26afcbbb,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8e4a1cdd02242d9668be4d9663b96d72cc6a1f513f046a2af6e1d18e26afcbbb,1.73921E+15,search_term,maximo
8d15e5c58a3ad3dfa56b69144ed6eb058eb7224e15f6d69cff7e92bd6ff163af,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,8d15e5c58a3ad3dfa56b69144ed6eb058eb7224e15f6d69cff7e92bd6ff163af,Comfort Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
2e5eed6ba5fa9ed9cadf3312fddf701400320c87446f1652439fc1e28aed3255,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,2e5eed6ba5fa9ed9cadf3312fddf701400320c87446f1652439fc1e28aed3255,California,Garden State Tile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
ad64820a82784f10be85a718bafd84087f74ccef34331735eebfa2b2e4ce9090,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,ad64820a82784f10be85a718bafd84087f74ccef34331735eebfa2b2e4ce9090,Allure - Fusion Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
ad79102ad40e726a3900353b4e84346baffd93e3f4b2589551e70a45ea50f760,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,ad79102ad40e726a3900353b4e84346baffd93e3f4b2589551e70a45ea50f760,Garrett Wovens,Garrett Leather,Materials,Leather,Leather Hide,catalog_leather,,,,
065c8d7f5055fda37bb2dd7a2b6cfd699588958aba0b2367923f68c85cfd33f5,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,065c8d7f5055fda37bb2dd7a2b6cfd699588958aba0b2367923f68c85cfd33f5,Perpetuo,daltile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
dbd0b7eaf3ac7cc65780316318d8bcc914678d1d94808a88b1c8b654d2302cab,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,dbd0b7eaf3ac7cc65780316318d8bcc914678d1d94808a88b1c8b654d2302cab,Perpetuo,daltile,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
42ae121381611d49adaafc56ad20d2d8a3e206c3b238c75efc476980b5ed568b,20240909,1.7259E+15,add_to_cart,248470,desktop,Beaufort,United States,42ae121381611d49adaafc56ad20d2d8a3e206c3b238c75efc476980b5ed568b,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
35fb6e5ee4570574b82e623423e8608483813ebca620f6a2da496d1950516e00,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,35fb6e5ee4570574b82e623423e8608483813ebca620f6a2da496d1950516e00,Mountain Air,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
87e9c0ce19f1dcd28a8afcef1fa976d5982a9f800e6eb102e740e17c8c69c4dd,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,87e9c0ce19f1dcd28a8afcef1fa976d5982a9f800e6eb102e740e17c8c69c4dd,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
1d327cb24b68ac1845df39c3331ce57fa778413925356cb238ab0b8190dd97e8,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,1d327cb24b68ac1845df39c3331ce57fa778413925356cb238ab0b8190dd97e8,Allure - Luna Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
8edb88fda072a35efee73a7216444f97abe74e16d8240043f5afe36cfcf5fe08,20240924,1.7272E+15,select_item,248470,desktop,Beaufort,United States,8edb88fda072a35efee73a7216444f97abe74e16d8240043f5afe36cfcf5fe08,Allure - Luna Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
4316a3c28775cd5a1f0976b89305d685150ddc6039a0cf0f8077402f5de667b2,20241029,1.73021E+15,add_to_cart,248470,desktop,Beaufort,United States,4316a3c28775cd5a1f0976b89305d685150ddc6039a0cf0f8077402f5de667b2,Forma Foliage Deco,Garden State Tile,Materials,Tile,Wall Tile,catalog_brand_garden_state_tile_color_filters_Green,,,,
a346ac874a1545f6b16afba5920d1ca0c5f1a38234881174e35d8ccd29028b53,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,a346ac874a1545f6b16afba5920d1ca0c5f1a38234881174e35d8ccd29028b53,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
0b83922835511f0454aad3b29583cdd0d25cd233eced91a51993b324ba637f90,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,0b83922835511f0454aad3b29583cdd0d25cd233eced91a51993b324ba637f90,Colorazzo,Platform Surfaces,Materials,Tile,"Wall Tile, Interior Floor Tile",search_results_sampling,,,,
0f14878cff1a2411e098b4b3f0ceec372e9e17d9f00c458ad2178b1bfac609e1,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,0f14878cff1a2411e098b4b3f0ceec372e9e17d9f00c458ad2178b1bfac609e1,Surf,Urban Coast Tile,Materials,Tile,"Interior Floor Tile, Wall Tile",catalog_brand_urban_coast_tile,,,,
c8a707fa3b224cb7b19ec2115ea59a29a60f99cf89e0156424389f2fb574ec11,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,c8a707fa3b224cb7b19ec2115ea59a29a60f99cf89e0156424389f2fb574ec11,Duquesa Ceramic Decos,Walker Zanger,Materials,Tile,"Interior Floor Tile, Wall Tile, Bath Tile",catalog_brand_walker_zanger,,,,
8857efa343c50296f9089dbd5f3f37ecd9d0b6f686a61ccda411022c9724fcf6,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,8857efa343c50296f9089dbd5f3f37ecd9d0b6f686a61ccda411022c9724fcf6,Kings Star,Merola Tile Distributors of America,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
48e4416cba052d8a450c60b4b252894f2a07a78d0b764b290bc0d2e01de591e1,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,48e4416cba052d8a450c60b4b252894f2a07a78d0b764b290bc0d2e01de591e1,1.72598E+15,search_term,sherwin williams meditative
138223a56a4034b7a0675d41ca7c855e2fa49f8b6682e6c6748358394eaa4c2e,20241024,1.72978E+15,search,248470,desktop,Beaufort,United States,,,,,,,,138223a56a4034b7a0675d41ca7c855e2fa49f8b6682e6c6748358394eaa4c2e,1.72978E+15,search_term,WETWALL
ec9fea77be40a9e5dff61fff8482b2ed272251995ee04d3bb2ac11e4ed750b80,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ec9fea77be40a9e5dff61fff8482b2ed272251995ee04d3bb2ac11e4ed750b80,1.72714E+15,search_term,merola hudson
4410909fea77e3391e4a444e3b4d86b6ddeafe8d01a2632751a3c849690b1e74,20240927,1.72749E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4410909fea77e3391e4a444e3b4d86b6ddeafe8d01a2632751a3c849690b1e74,1.72749E+15,search_term,merola astre
6fa69d9da46c3351a82d6c477633e10f8f8f10677ad67f5b1a119daa45c95880,20240919,1.72678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6fa69d9da46c3351a82d6c477633e10f8f8f10677ad67f5b1a119daa45c95880,1.72678E+15,search_term,parma tilebar
daa6d787283001a8e25eabdbadf05e3e4fc3768feca0ee8ed2338e888fd73c48,20240927,1.72749E+15,search,248470,desktop,Beaufort,United States,,,,,,,,daa6d787283001a8e25eabdbadf05e3e4fc3768feca0ee8ed2338e888fd73c48,1.72749E+15,search_term,merola tile
e27e4bc4854c6557fc268a34b5fed857e77beb270560f269c7b350819fabdf86,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,e27e4bc4854c6557fc268a34b5fed857e77beb270560f269c7b350819fabdf86,1.72533E+15,search_term,sherwin williams agreeable gray
05bce6b8edef282e28ef4549cbdba2bc7c9dd02b1d0f81100739b506ecbc45de,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,05bce6b8edef282e28ef4549cbdba2bc7c9dd02b1d0f81100739b506ecbc45de,1.73678E+15,search_term,WILLIAM MORRIS
4134bb4cc64e725a502c81aa5ffcfc5abcb81db208509b7af2e977b0fcbc0343,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4134bb4cc64e725a502c81aa5ffcfc5abcb81db208509b7af2e977b0fcbc0343,1.72806E+15,search_term,MORRIS CO TILE
05ab5173e747416eaf5547761b6038f4c606b16173e6a4d85a2cb97ba89bc409,20241029,1.73021E+15,search,248470,desktop,Beaufort,United States,,,,,,,,05ab5173e747416eaf5547761b6038f4c606b16173e6a4d85a2cb97ba89bc409,1.73021E+15,search_term,GARDEN STATE TILE CALIFORNIA
2c4ebd8b22afece643a2a83718ad000277883096ebf7972024445fb82218d2ae,20240909,1.72589E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2c4ebd8b22afece643a2a83718ad000277883096ebf7972024445fb82218d2ae,1.72589E+15,search_term,luxecraft
450f6fb15635610bb3e3910449042149a98c764109cd49bdb2a24e7cf720f609,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,450f6fb15635610bb3e3910449042149a98c764109cd49bdb2a24e7cf720f609,1.72533E+15,search_term,owens corning
6436697431db6dc4bea4254ebe632c4e72cdbc42c9032fbfc314fb16a1dcc867,20240916,1.72651E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6436697431db6dc4bea4254ebe632c4e72cdbc42c9032fbfc314fb16a1dcc867,1.72651E+15,search_term,ASHEN GRAY
46e943bd1dbb6ba7be355b40ddd33cbe517df71678288b4c8b5081e62bf0cca3,20240927,1.72747E+15,search,248470,desktop,Beaufort,United States,,,,,,,,46e943bd1dbb6ba7be355b40ddd33cbe517df71678288b4c8b5081e62bf0cca3,1.72747E+15,search_term,jeffrey court
1e885acdbc2d5bbb8d371898de4885b8da43325e4bfcf4f93ab4e1ff99cbf559,20240903,1.72538E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1e885acdbc2d5bbb8d371898de4885b8da43325e4bfcf4f93ab4e1ff99cbf559,1.72538E+15,search_term,muse
0346984bad029aceafcf307ad0f1be0ec0c90bfe4b9502ee534baca2677fc0bd,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,0346984bad029aceafcf307ad0f1be0ec0c90bfe4b9502ee534baca2677fc0bd,1.72806E+15,search_term,MORRIS CO TILE ST JAMES WANDLE RIVER
f742dc12809ae95b35ef7d9eabe2ccd5fa127c175b39d9385cff3724084f1970,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f742dc12809ae95b35ef7d9eabe2ccd5fa127c175b39d9385cff3724084f1970,1.72714E+15,search_term,zellige
08b77010273f68223eb7a4471119ea7c2287d751fe3147b750ef211ecc241b7c,20240924,1.72718E+15,search,248470,desktop,Beaufort,United States,,,,,,,,08b77010273f68223eb7a4471119ea7c2287d751fe3147b750ef211ecc241b7c,1.72718E+15,search_term,sultana
3694d17715b8c52174e4c18114783968fe3478e66fdb085e51497bd4d408dc53,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3694d17715b8c52174e4c18114783968fe3478e66fdb085e51497bd4d408dc53,1.72667E+15,search_term,sherwin williams riverway
15041ba65e0c3244b94dfdc9f7cecd575b07f587da123a613073dc7415bb9488,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,15041ba65e0c3244b94dfdc9f7cecd575b07f587da123a613073dc7415bb9488,1.73678E+15,search_term,BEDROSIANS CELINE
f00b3bd621a5af0778957a948e98f6e206783a767ca63e75f9f2c2d7381221cf,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f00b3bd621a5af0778957a948e98f6e206783a767ca63e75f9f2c2d7381221cf,1.72598E+15,search_term,sherwin williams silver strand
b310a44158417c82945625a84d872e62bfb74ae2d4d813edd6a2b4866f059d26,20240927,1.72749E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b310a44158417c82945625a84d872e62bfb74ae2d4d813edd6a2b4866f059d26,1.72749E+15,search_term,merola arena
66aff5598665ae9feca4bad858d7566d9bc0cccb975646461a363e7e3dc7fe73,20250113,1.73678E+15,search,248470,desktop,Beaufort,United States,,,,,,,,66aff5598665ae9feca4bad858d7566d9bc0cccb975646461a363e7e3dc7fe73,1.73678E+15,search_term,WALLPAPER
b779d5bea18c79367ad08aa078d537feb468705eea89308b38fdd9202f88e356,20241010,1.72857E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b779d5bea18c79367ad08aa078d537feb468705eea89308b38fdd9202f88e356,1.72857E+15,search_term,castille
83338b85ad6c03c24646e716ec14c214ec83840a9d4aa255cff2760ed038aecc,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,83338b85ad6c03c24646e716ec14c214ec83840a9d4aa255cff2760ed038aecc,1.72442E+15,search_term,green mioss
48a6b97960703fddfc2a59d4deb1e75ccb9ed5d9b68fdb21fade63cef2597a77,20240905,1.72557E+15,search,248470,desktop,Beaufort,United States,,,,,,,,48a6b97960703fddfc2a59d4deb1e75ccb9ed5d9b68fdb21fade63cef2597a77,1.72557E+15,search_term,sultana tile
6c1f8dff82efb868572b43a55bbbfaedc89d8dc5b99fbe99eceab78990d472c5,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6c1f8dff82efb868572b43a55bbbfaedc89d8dc5b99fbe99eceab78990d472c5,1.72533E+15,search_term,picasso porcelain
